TIME, v_0, v_vo, v_vs, i_vs
0.00010000056499848142, 0.0, 3.3284445635217708e-06, 0.0, 3.3284446310233307e-09
0.00010000066686188802, 0.0, 3.3284443361480953e-06, 0.0, 3.328444186934121e-09
0.00010000099427998066, 0.0, 3.328443199279718e-06, 0.0, 3.328443076711096e-09
0.0001000020420178771, 0.0, 3.328439561300911e-06, 0.0, 3.3284397460420223e-09
0.00010000540351029485, 0.0, 3.3284284199908143e-06, 0.0, 3.328428421767171e-09
0.00010001613554777578, 0.0, 3.3283927223237697e-06, 0.0, 3.328392672585778e-09
0.00010005049989558756, 0.0, 3.3282783533650218e-06, 0.0, 3.328278319614242e-09
0.00010016044689109549, 0.0, 3.3279125091212336e-06, 0.0, 3.3279123901053254e-09
0.00010051229037344456, 0.0, 3.3267417620663764e-06, 0.0, 3.3267417709481606e-09
0.00010163819388253614, 0.0, 3.322998281873879e-06, 0.0, 3.3229983209537295e-09
0.00010524107347009704, 0.0, 3.3110475214925827e-06, 0.0, 3.3110474362274545e-09
0.00011677028669510037, 0.0, 3.273092488598195e-06, 0.0, 3.273092463729199e-09
0.00015366377192549407, 0.0, 3.1545239380648127e-06, 0.0, 3.1545239753683063e-09
0.00020000009681098163, 0.0, 3.011664603036479e-06, 0.0, 3.0116646954070347e-09
0.0002000001259148121, 0.0, 3.074164624194964e-06, 2.5, -0.002499996917322278
0.00020000015501864254, 0.0, 3.1679144285590155e-06, 5.0, -0.00499999662861228
0.000200000184122473, 0.0, 3.3679143598419614e-06, 5.0, -0.00499999662861228
0.00020000019867438823, 0.0, 3.417914285819279e-06, 5.0, -0.00499999662861228
0.0002000002277782187, 0.0, 3.5779141853709007e-06, 5.0, -0.00499999662861228
0.00020000032964162529, 0.0, 4.089914000360295e-06, 5.0, -0.004999995697289705
0.0002000004460569471, 0.0, 4.667913344746921e-06, 5.0, -0.004999995231628418
0.00020000047516077757, 0.0, 4.730413365905406e-06, 2.5, -0.0024999952875077724
0.0002000004897126928, 0.0, 4.745413207274396e-06, 1.5, -0.0014999952400103211
0.00020000050426460803, 0.0, 4.756663201987976e-06, 0.0, 4.756663063432143e-09
0.00020000051881652325, 0.0, 4.756662747240625e-06, 0.0, 4.756663063432143e-09
0.00020000053336843848, 0.0, 4.756662747240625e-06, 0.0, 4.756663063432143e-09
0.00020000056247226894, 0.0, 4.756662747240625e-06, 0.0, 4.756662619342933e-09
0.00020000066433567554, 0.0, 4.7566622924932744e-06, 0.0, 4.756662175253723e-09
0.0002000009990297258, 0.0, 4.756660928251222e-06, 0.0, 4.7566608429860935e-09
0.00020000204676762223, 0.0, 4.756655926030362e-06, 0.0, 4.756655513915575e-09
0.00020000539370812476, 0.0, 4.75663955512573e-06, 0.0, 4.7566399707932305e-09
0.0002000161330215633, 0.0, 4.756588623422431e-06, 0.0, 4.756588900534098e-09
0.00020005049009341747, 0.0, 4.756425369123463e-06, 0.0, 4.756425031615663e-09
0.000200160444364883, 0.0, 4.755902409669943e-06, 0.0, 4.7559023386156696e-09
0.0002005122951231897, 0.0, 4.754229394166032e-06, 0.0, 4.754229454562164e-09
0.00020163819135632366, 0.0, 4.748879291582853e-06, 0.0, 4.748879511851101e-09
0.00020524107094388455, 0.0, 4.7318008000729606e-06, 0.0, 4.731800729018687e-09
0.0002167702914448455, 0.0, 4.677559445553925e-06, 0.0, 4.6775592288383905e-09
0.0002536637766752392, 0.0, 4.508113761403365e-06, 0.0, 4.50811343810642e-09
0.00030000010156072676, 0.0, 4.303954028728185e-06, 0.0, 4.30395408201889e-09
0.0003000001306645572, 0.0, 4.36645404988667e-06, 2.5, -0.002499995520338416
0.0003000001597683877, 0.0, 4.460203854250722e-06, 5.0, -0.004999995697289705
0.00030000018887221813, 0.0, 4.660203558159992e-06, 5.0, -0.004999995231628418
0.00030000018887221813, 0.0, 4.710203938884661e-06, 5.0, -0.004999995231628418
0.0003000002179760486, 0.0, 4.870203611062607e-06, 5.0, -0.004999995231628418
0.0003000003343913704, 0.0, 5.382203198678326e-06, 5.0, -0.004999994765967131
0.00030000045080669224, 0.0, 5.960202543064952e-06, 5.0, -0.004999993834644556
0.0003000004799105227, 0.0, 6.022702109476086e-06, 2.5, -0.0024999938905239105
0.0003000004799105227, 0.0, 6.037701950845076e-06, 1.5, -0.001499993959441781
0.00030000050901435316, 0.0, 6.048951945558656e-06, 3.715981300445037e-09, 6.045236311535973e-09
0.0003000005381181836, 0.0, 6.048951945558656e-06, 0.0, 6.0489520059547885e-09
0.0003000005381181836, 0.0, 6.048951945558656e-06, 0.0, 6.0489520059547885e-09
0.00030000056722201407, 0.0, 6.048951490811305e-06, 0.0, 6.048951561865579e-09
0.00030000065453350544, 0.0, 6.048951036063954e-06, 0.0, 6.048951117776369e-09
0.0003000010037794709, 0.0, 6.048949217074551e-06, 0.0, 6.04894889733032e-09
0.00030000205151736736, 0.0, 6.048942850611638e-06, 0.0, 6.048942680081382e-09
0.0003000053984578699, 0.0, 6.048922386980848e-06, 0.0, 6.048922251977729e-09
0.0003000161377713084, 0.0, 6.048857358109672e-06, 0.0, 6.0488574149530905e-09
0.0003000505093950778, 0.0, 6.0486495385703165e-06, 0.0, 6.048649581202881e-09
0.0003001604345627129, 0.0, 6.0479846979433205e-06, 0.0, 6.047984779655735e-09
0.0003005122998729348, 0.0, 6.045856935088523e-06, 0.0, 6.0458571482513435e-09
0.00030163818155415356, 0.0, 6.039053914719261e-06, 0.0, 6.0390537015564405e-09
0.00030524106114171445, 0.0, 6.017335181240924e-06, 0.0, 6.017335074659513e-09
0.0003167702816426754, 0.0, 5.948357284069061e-06, 0.0, 5.948357362228762e-09
0.00035366378142498434, 0.0, 5.732876616093563e-06, 0.0, 5.732876839914525e-09
0.0004000001063104719, 0.0, 5.473251349030761e-06, 0.0, 5.473251185605932e-09
0.00040000013541430235, 0.0, 5.535751370189246e-06, 2.5, -0.002499994356185198
0.0004000001645181328, 0.0, 5.6295011745532975e-06, 5.0, -0.004999994300305843
0.00040000019362196326, 0.0, 5.829500878462568e-06, 5.0, -0.004999994300305843
0.00040000019362196326, 0.0, 5.8795008044398855e-06, 5.0, -0.004999994300305843
0.0004000002227257937, 0.0, 6.039500476617832e-06, 5.0, -0.004999993834644556
0.00040000033914111555, 0.0, 6.551500064233551e-06, 5.0, -0.004999993368983269
0.0004000004555564374, 0.0, 7.129498953872826e-06, 5.0, -0.004999992903321981
0.00040000048466026783, 0.0, 7.191998975031311e-06, 2.5, -0.0024999927263706923
0.00040000048466026783, 0.0, 7.206998816400301e-06, 1.5, -0.0014999927952885628
0.0004000005137640983, 0.0, 7.218248811113881e-06, 3.715981300445037e-09, 7.214532971033805e-09
0.0004000005137640983, 0.0, 7.218248811113881e-06, 0.0, 7.21824866545262e-09
0.00040000054286792874, 0.0, 7.21824835636653e-06, 0.0, 7.21824866545262e-09
0.0004000005719717592, 0.0, 7.21824835636653e-06, 0.0, 7.21824822136341e-09
0.00040000065928325057, 0.0, 7.218247446871828e-06, 0.0, 7.2182477772742004e-09
0.00040000100852921605, 0.0, 7.218245173135074e-06, 0.0, 7.218245112738941e-09
0.0004000020562671125, 0.0, 7.218237442430109e-06, 0.0, 7.218237563222374e-09
0.000400005403207615, 0.0, 7.218213340820512e-06, 0.0, 7.218213582405042e-09
0.00040001614252105355, 0.0, 7.218136033770861e-06, 0.0, 7.218135866793318e-09
0.0004000504850409925, 0.0, 7.217887741717277e-06, 0.0, 7.217888065014222e-09
0.00040016043931245804, 0.0, 7.21709420758998e-06, 0.0, 7.21709447759622e-09
0.00040051230462267995, 0.0, 7.214555353129981e-06, 0.0, 7.214555619583507e-09
0.0004016381863038987, 0.0, 7.206437203421956e-06, 0.0, 7.206437224738238e-09
0.0004052410658914596, 0.0, 7.180519787652884e-06, 0.0, 7.180520178451388e-09
0.00041677028639242053, 0.0, 7.09820869815303e-06, 0.0, 7.098208687494889e-09
0.00045366378617472947, 0.0, 6.841074537078384e-06, 0.0, 6.841074373653555e-09
0.0005000000819563866, 0.0, 6.5312619881297e-06, 0.0, 6.531261753650597e-09
0.0005000001401640475, 0.0, 6.5937615545408335e-06, 2.5, -0.002499993424862623
0.0005000001401640475, 0.0, 6.687511358904885e-06, 5.0, -0.004999993368983269
0.0005000001983717084, 0.0, 6.887511062814156e-06, 5.0, -0.004999992903321981
0.0005000001983717084, 0.0, 6.937510988791473e-06, 5.0, -0.004999992903321981
0.0005000002565793693, 0.0, 7.09751111571677e-06, 5.0, -0.004999992903321981
0.0005000003147870302, 0.0, 7.6095102485851385e-06, 5.0, -0.004999992437660694
0.000500000431202352, 0.0, 8.187509592971765e-06, 5.0, -0.004999991971999407
0.000500000489410013, 0.0, 8.250009159382898e-06, 2.5, -0.0024999917950481176
0.000500000489410013, 0.0, 8.265008546004537e-06, 1.5, -0.0014999917475506663
0.000500000489410013, 0.0, 8.276258995465469e-06, 9.136992495939467e-09, 8.26712209800462e-09
0.0005000005476176739, 0.0, 8.276258995465469e-06, 0.0, 8.276258789408075e-09
0.0005000005476176739, 0.0, 8.276258995465469e-06, 0.0, 8.276258789408075e-09
0.0005000005476176739, 0.0, 8.276258085970767e-06, 0.0, 8.276257901229656e-09
0.0005000006640329957, 0.0, 8.276257176476065e-06, 0.0, 8.276257901229656e-09
0.0005000010132789612, 0.0, 8.27625444799196e-06, 0.0, 8.276254348515977e-09
0.0005000020610168576, 0.0, 8.276246262539644e-06, 0.0, 8.2762463549102e-09
0.0005000053788535297, 0.0, 8.276218068203889e-06, 0.0, 8.276217933200769e-09
0.0005000161472707987, 0.0, 8.276129847217817e-06, 0.0, 8.276129115358799e-09
0.0005000504897907376, 0.0, 8.275845175376162e-06, 0.0, 8.275844898264495e-09
0.0005001604440622032, 0.0, 8.274934771179687e-06, 0.0, 8.274935403562722e-09
0.0005005123093724251, 0.0, 8.272024388134014e-06, 0.0, 8.272023954702945e-09
0.0005016382201574743, 0.0, 8.262715709861368e-06, 0.0, 8.262715844864488e-09
0.0005052410997450352, 0.0, 8.232999789470341e-06, 0.0, 8.23300005947658e-09
0.0005167702911421657, 0.0, 8.13862425275147e-06, 0.0, 8.138623996956085e-09
0.0005536637618206441, 0.0, 7.843800631235354e-06, 0.0, 7.843800275963986e-09
0.0006000000867061317, 0.0, 7.4885774665744975e-06, 0.0, 7.4885768697186e-09
0.0006000001449137926, 0.0, 7.551077032985631e-06, 2.5, -0.0024999924935400486
0.0006000001449137926, 0.0, 7.644826837349683e-06, 5.0, -0.004999992437660694
0.0006000002031214535, 0.0, 7.844826541258954e-06, 5.0, -0.004999991971999407
0.0006000002031214535, 0.0, 7.894826921983622e-06, 5.0, -0.004999991971999407
0.0006000002031214535, 0.0, 8.054826139414217e-06, 5.0, -0.004999991971999407
0.0006000003195367754, 0.0, 8.566825272282586e-06, 5.0, -0.0049999915063381195
0.0006000004359520972, 0.0, 9.144824616669212e-06, 5.0, -0.004999991040676832
0.0006000004941597581, 0.0, 9.207324183080345e-06, 2.5, -0.002499990863725543
0.0006000004941597581, 0.0, 9.222324479196686e-06, 1.5, -0.0014999908162280917
0.0006000004941597581, 0.0, 9.233574019162916e-06, 9.136992495939467e-09, 9.224437214072623e-09
0.000600000552367419, 0.0, 9.233574019162916e-06, 0.0, 9.233573905476078e-09
0.000600000552367419, 0.0, 9.233574019162916e-06, 0.0, 9.233573905476078e-09
0.000600000552367419, 0.0, 9.233573109668214e-06, 0.0, 9.233573017297658e-09
0.0006000006687827408, 0.0, 9.233572200173512e-06, 0.0, 9.233572129119239e-09
0.0006000010180287063, 0.0, 9.233569471689407e-06, 0.0, 9.23356946458398e-09
0.0006000020657666028, 0.0, 9.233559467247687e-06, 0.0, 9.233559694621363e-09
0.0006000053836032748, 0.0, 9.233528544427827e-06, 0.0, 9.233528608376673e-09
0.0006000161520205438, 0.0, 9.233429409505334e-06, 0.0, 9.233429132393667e-09
0.0006000504945404828, 0.0, 9.233111995854415e-06, 0.0, 9.233112052697834e-09
0.0006001604488119483, 0.0, 9.232096999767236e-06, 0.0, 9.232096864764117e-09
0.0006005123141221702, 0.0, 9.228849194187205e-06, 0.0, 9.228849684461693e-09
0.0006016381666995585, 0.0, 9.218464583682362e-06, 0.0, 9.21846421420014e-09
0.0006052410462871194, 0.0, 9.185311682813335e-06, 0.0, 9.185311178327993e-09
0.0006167702958919108, 0.0, 9.080018571694382e-06, 0.0, 9.080018514850963e-09
0.0006536637665703893, 0.0, 8.751092536840588e-06, 0.0, 8.751093183434477e-09
0.0007000000914558768, 0.0, 8.354781130037736e-06, 0.0, 8.354780867136924e-09
0.0007000001496635377, 0.0, 8.41728069644887e-06, 2.5, -0.002499991562217474
0.0007000001496635377, 0.0, 8.511030500812922e-06, 5.0, -0.0049999915063381195
0.0007000002078711987, 0.0, 8.711030204722192e-06, 5.0, -0.0049999915063381195
0.0007000002078711987, 0.0, 8.76103058544686e-06, 5.0, -0.004999991040676832
0.0007000002078711987, 0.0, 8.921029802877456e-06, 5.0, -0.004999991040676832
0.0007000003242865205, 0.0, 9.433028935745824e-06, 5.0, -0.004999990575015545
0.0007000004407018423, 0.0, 1.001102828013245e-05, 5.0, -0.004999990109354258
0.0007000004989095032, 0.0, 1.0073527846543584e-05, 2.5, -0.0024999899324029684
0.0007000004989095032, 0.0, 1.0088527233165223e-05, 1.5, -0.001499989884905517
0.0007000004989095032, 0.0, 1.0099777682626154e-05, 0.0, 1.0099777014715983e-08
0.0007000004989095032, 0.0, 1.0099776773131453e-05, 0.0, 1.0099777014715983e-08
0.0007000005571171641, 0.0, 1.0099776773131453e-05, 0.0, 1.0099777014715983e-08
0.0007000005571171641, 0.0, 1.0099776773131453e-05, 0.0, 1.0099777014715983e-08
0.000700000673532486, 0.0, 1.009977586363675e-05, 0.0, 1.0099776126537563e-08
0.0007000010227784514, 0.0, 1.0099772225657944e-05, 0.0, 1.0099772573823884e-08
0.0007000020705163479, 0.0, 1.0099762221216224e-05, 0.0, 1.0099761915682848e-08
0.00070000538835302, 0.0, 1.0099727660417557e-05, 0.0, 1.0099728164902899e-08
0.0007000161567702889, 0.0, 1.0099619430548046e-05, 0.0, 1.0099619807135696e-08
0.0007000504992902279, 0.0, 1.009927291306667e-05, 0.0, 1.0099272529373593e-08
0.0007001604535616934, 0.0, 1.0098162420035806e-05, 0.0, 1.0098162306348968e-08
0.0007005123188719153, 0.0, 1.009460993373068e-05, 0.0, 1.0094609592670167e-08
0.0007016381714493036, 0.0, 1.0083250344905537e-05, 0.0, 1.0083250678860622e-08
0.0007052410510368645, 0.0, 1.0046986972156446e-05, 0.0, 1.0046987242162686e-08
0.0007167703006416559, 0.0, 9.93181765807094e-06, 0.0, 9.93181714648017e-09
0.0007536637713201344, 0.0, 9.572034286975395e-06, 0.0, 9.572034720406464e-09
0.000800000096205622, 0.0, 9.13854455575347e-06, 0.0, 9.138545031817102e-09
0.000800000096205622, 0.0, 9.201045031659305e-06, 2.5, -0.002499990863725543
0.0008000001544132829, 0.0, 9.294794836023357e-06, 5.0, -0.004999990575015545
0.0008000002126209438, 0.0, 9.494794539932627e-06, 5.0, -0.004999990575015545
0.0008000002126209438, 0.0, 9.544794011162594e-06, 5.0, -0.004999990575015545
0.0008000002126209438, 0.0, 9.704794138087891e-06, 5.0, -0.004999990109354258
0.0008000003290362656, 0.0, 1.0216792361461557e-05, 5.0, -0.00499998964369297
0.0008000004454515874, 0.0, 1.0794791705848183e-05, 5.0, -0.004999989178031683
0.0008000005036592484, 0.0, 1.0857291272259317e-05, 2.5, -0.0024999892339110374
0.0008000005036592484, 0.0, 1.0872290658880956e-05, 1.5, -0.0014999891864135861
0.0008000005036592484, 0.0, 1.0883541108341888e-05, 0.0, 1.0883541179396161e-08
0.0008000005036592484, 0.0, 1.0883541108341888e-05, 0.0, 1.0883540291217741e-08
0.0008000005618669093, 0.0, 1.0883540198847186e-05, 0.0, 1.0883540291217741e-08
0.0008000005618669093, 0.0, 1.0883540198847186e-05, 0.0, 1.0883540291217741e-08
0.0008000006782822311, 0.0, 1.0883539289352484e-05, 0.0, 1.0883539403039322e-08
0.0008000009693205357, 0.0, 1.0883535651373677e-05, 0.0, 1.0883535850325643e-08
0.0008000020170584321, 0.0, 1.0883523827942554e-05, 0.0, 1.0883524304006187e-08
0.0008000053931027651, 0.0, 1.0883487448154483e-05, 0.0, 1.0883487888690979e-08
0.0008000161615200341, 0.0, 1.0883371032832656e-05, 0.0, 1.0883370649139579e-08
0.000800050504039973, 0.0, 1.0882997230510227e-05, 0.0, 1.0882996726024885e-08
0.0008001604583114386, 0.0, 1.0881800335482694e-05, 0.0, 1.0881800349693549e-08
0.0008005122654139996, 0.0, 1.0877972272282932e-05, 0.0, 1.0877972300704641e-08
0.0008016381761990488, 0.0, 1.086573138309177e-05, 0.0, 1.0865731425724334e-08
0.0008052410557866096, 0.0, 1.0826654033735394e-05, 0.0, 1.0826654239792788e-08
0.000816770305391401, 0.0, 1.0702547115215566e-05, 0.0, 1.070254640467283e-08
0.0008536637760698795, 0.0, 1.0314844075764995e-05, 0.0, 1.031484408997585e-08
0.0009000001009553671, 0.0, 9.847714864008594e-06, 0.0, 9.847714643740346e-09
0.0009000001009553671, 0.0, 9.910214430419728e-06, 2.5, -0.002499990165233612
0.000900000159163028, 0.0, 1.000396423478378e-05, 5.0, -0.004999990109354258
0.0009000002173706889, 0.0, 1.020396393869305e-05, 5.0, -0.00499998964369297
0.0009000002173706889, 0.0, 1.0253963409923017e-05, 5.0, -0.00499998964369297
0.0009000002173706889, 0.0, 1.0413963536848314e-05, 5.0, -0.00499998964369297
0.0009000003337860107, 0.0, 1.0925962669716682e-05, 5.0, -0.004999989178031683
0.0009000004502013326, 0.0, 1.1503961104608607e-05, 5.0, -0.004999988712370396
0.0009000004502013326, 0.0, 1.156646067101974e-05, 2.5, -0.0024999885354191065
0.0009000005084089935, 0.0, 1.1581460967136081e-05, 1.5, -0.0014999883715063334
0.0009000005084089935, 0.0, 1.159271050710231e-05, 0.0, 1.1592710791319405e-08
0.0009000005084089935, 0.0, 1.159271050710231e-05, 0.0, 1.1592709903140985e-08
0.0009000005084089935, 0.0, 1.159271050710231e-05, 0.0, 1.1592709903140985e-08
0.0009000005666166544, 0.0, 1.1592709597607609e-05, 0.0, 1.1592709903140985e-08
0.0009000006830319762, 0.0, 1.1592708688112907e-05, 0.0, 1.1592709014962566e-08
0.0009000009740702808, 0.0, 1.15927050501341e-05, 0.0, 1.1592704574070467e-08
0.0009000020218081772, 0.0, 1.1592692317208275e-05, 0.0, 1.1592693027751011e-08
0.0009000053978525102, 0.0, 1.15926541184308e-05, 0.0, 1.1592653947900544e-08
0.0009000161662697792, 0.0, 1.1592529517656658e-05, 0.0, 1.1592529602921786e-08
0.0009000505087897182, 0.0, 1.1592131158977281e-05, 0.0, 1.159213081081134e-08
0.0009001604630611837, 0.0, 1.1590856047405396e-05, 0.0, 1.1590856274779071e-08
0.0009005122701637447, 0.0, 1.1586778782657348e-05, 0.0, 1.1586778647654228e-08
0.0009016381809487939, 0.0, 1.1573741176107433e-05, 0.0, 1.157374107663145e-08
0.0009052410605363548, 0.0, 1.1532117241586093e-05, 0.0, 1.1532116594992203e-08
0.0009167703101411462, 0.0, 1.13999230961781e-05, 0.0, 1.1399922783539296e-08
0.0009536637808196247, 0.0, 1.0986957931891084e-05, 0.0, 1.0986958010050785e-08
0.0010000000474974513, 0.0, 1.0489389751455747e-05, 0.0, 1.0489389801193738e-08
0.0010000001639127731, 0.0, 1.0551890227361582e-05, 2.5, -0.002499989466741681
0.0010000001639127731, 0.0, 1.0645640031725634e-05, 5.0, -0.004999989178031683
0.0010000001639127731, 0.0, 1.0845638826140203e-05, 5.0, -0.004999989178031683
0.0010000001639127731, 0.0, 1.0895639206864871e-05, 5.0, -0.004999989178031683
0.001000000280328095, 0.0, 1.1055638424295466e-05, 5.0, -0.004999988712370396
0.001000000280328095, 0.0, 1.1567637557163835e-05, 5.0, -0.004999988246709108
0.0010000003967434168, 0.0, 1.2145635992055759e-05, 5.0, -0.004999987781047821
0.0010000005131587386, 0.0, 1.2208135558466893e-05, 2.5, -0.0024999878369271755
0.0010000005131587386, 0.0, 1.2223135854583234e-05, 1.5, -0.0014999877894297242
0.0010000005131587386, 0.0, 1.2234385394549463e-05, 1.9979013998749906e-08, 1.2214406375221643e-08
0.0010000005131587386, 0.0, 1.2234385394549463e-05, 0.0, 1.2234385060594377e-08
0.0010000005131587386, 0.0, 1.2234385394549463e-05, 0.0, 1.2234385060594377e-08
0.0010000005131587386, 0.0, 1.2234384485054761e-05, 0.0, 1.2234385060594377e-08
0.0010000006295740604, 0.0, 1.223438357556006e-05, 0.0, 1.2234383284237538e-08
0.001000000978820026, 0.0, 1.2234379937581252e-05, 0.0, 1.2234379731523859e-08
0.0010000020265579224, 0.0, 1.2234366295160726e-05, 0.0, 1.2234366408847563e-08
0.0010000054026022553, 0.0, 1.2234325367899146e-05, 0.0, 1.2234325552640257e-08
0.0010000161128118634, 0.0, 1.223419440066209e-05, 0.0, 1.2234194102234142e-08
0.0010000504553318024, 0.0, 1.2233774214109872e-05, 0.0, 1.2233773993841623e-08
0.0010001604678109288, 0.0, 1.223242907144595e-05, 0.0, 1.2232429291714197e-08
0.0010005122749134898, 0.0, 1.222812534251716e-05, 0.0, 1.222812606727075e-08
0.0010016382439062, 0.0, 1.2214365597174037e-05, 0.0, 1.2214365519014336e-08
0.0010052410652861, 0.0, 1.2170437912573107e-05, 0.0, 1.2170437990732808e-08
0.0010167702566832304, 0.0, 1.203092688228935e-05, 0.0, 1.203092647727999e-08
0.0010536637855693698, 0.0, 1.1595103387662675e-05, 0.0, 1.1595103543982077e-08
0.0011000001104548573, 0.0, 1.107048592530191e-05, 2.168404300562088e-08, 1.1048801873414504e-08
0.0011000001104548573, 0.0, 1.1132985491713043e-05, 2.5, -0.002499989001080394
0.0011000001104548573, 0.0, 1.1226735296077095e-05, 5.0, -0.004999988712370396
0.0011000002268701792, 0.0, 1.1426734999986365e-05, 5.0, -0.004999988712370396
0.0011000002268701792, 0.0, 1.1476734471216332e-05, 5.0, -0.004999988712370396
0.0011000002268701792, 0.0, 1.163673459814163e-05, 5.0, -0.004999988246709108
0.001100000343285501, 0.0, 1.2148732821515296e-05, 5.0, -0.004999987781047821
0.0011000004597008228, 0.0, 1.272673125640722e-05, 5.0, -0.004999987315386534
0.0011000004597008228, 0.0, 1.2789230822818354e-05, 2.5, -0.0024999871384352446
0.0011000004597008228, 0.0, 1.2804231118934695e-05, 1.5, -0.001499987207353115
0.0011000004597008228, 0.0, 1.2815480658900924e-05, 0.0, 1.2815481120753702e-08
0.0011000005761161447, 0.0, 1.2815480658900924e-05, 0.0, 1.2815480232575283e-08
0.0011000005761161447, 0.0, 1.2815480658900924e-05, 0.0, 1.2815480232575283e-08
0.0011000005761161447, 0.0, 1.2815479749406222e-05, 0.0, 1.2815480232575283e-08
0.0011000006925314665, 0.0, 1.281547883991152e-05, 0.0, 1.2815478456218443e-08
0.001100001041777432, 0.0, 1.2815474292438012e-05, 0.0, 1.2815474903504764e-08
0.0011000020895153284, 0.0, 1.2815461559512187e-05, 0.0, 1.2815461580828469e-08
0.0011000053491443396, 0.0, 1.2815417903766502e-05, 0.0, 1.2815418060085904e-08
0.0011000161757692695, 0.0, 1.2815280570066534e-05, 0.0, 1.281528039243085e-08
0.0011000505182892084, 0.0, 1.2814840374630876e-05, 0.0, 1.2814839855934679e-08
0.001100160414353013, 0.0, 1.281343156733783e-05, 0.0, 1.2813431204961034e-08
0.0011005123378708959, 0.0, 1.2808924111595843e-05, 0.0, 1.2808923699481056e-08
0.0011016381904482841, 0.0, 1.2794510439562146e-05, 0.0, 1.2794510340086163e-08
0.001105241128243506, 0.0, 1.2748496374115348e-05, 0.0, 1.2748496480696758e-08
0.0011167703196406364, 0.0, 1.2602358765434474e-05, 0.0, 1.2602358268054559e-08
0.001153663732111454, 0.0, 1.2145835171395447e-05, 0.0, 1.2145834560328694e-08
